-------------------------------------------------------------------------------
Test set: org.eclipse.cdt.ui.tests.AutomatedSuite
-------------------------------------------------------------------------------
Tests run: 1735, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 719.314 sec - in org.eclipse.cdt.ui.tests.AutomatedSuite
testBoundaryConditions1(org.eclipse.cdt.ui.tests.text.doctools.CommentOwnerManagerTests)  Time elapsed: 0.918 sec
testCatchBlock2(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.489 sec
testTypedefSyntheticMembers_415495(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.454 sec
testNestingClassNameInCompletion_395571(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.415 sec
testOwnMemberViaThis(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.458 sec
testCompletionInInitializerList_230389(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.429 sec
testInclusionProposals_bug113568(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.564 sec
testTemplateDeclaration_397288(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.517 sec
testConstructorInitializerList_BaseClassInput_266586(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.454 sec
testAddressOf(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.446 sec
testQualifiedAccess_TypedefAsQualifier1(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.427 sec
testQualifiedAccess_TypedefAsQualifier2(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.45 sec
testQualifiedAccess_TypedefAsQualifier3(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.443 sec
testUsingCompletionWithoutTemplateArguments(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.447 sec
testCompletionAfterLessThan_229062(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.458 sec
testNoDefaultTemplateArgument(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.452 sec
testTemplateSelfReference_bug456101(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.446 sec
testTypes_FriendFunction(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.477 sec
testDereferencingOperator1(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.458 sec
testDereferencingOperator2(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.448 sec
testDereferencingOperator3(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.476 sec
testGlobalVariableBeforeSave_180883(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.641 sec
testNestedCalls(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.468 sec
testSwitchStatement(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.49 sec
testConstructorInitializerList_EmptyInput_266586(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.524 sec
testDeferredBaseClass_330762(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.496 sec
testElaboratedTypeSpecifierNotStruct2_bug208710(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.477 sec
testQualifiedAccess1(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.464 sec
testQualifiedAccess2(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.435 sec
testQualifiedAccess3(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.443 sec
testUserdefinedCallOperator_231277(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests)  Time elapsed: 0.44 sec
testLocalVariableAfterOpeningParen_Bug180885(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.482 sec
testForStatement1(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.453 sec
testForStatement2(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.455 sec
testForStatement3(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.524 sec
testLocalVariableOnLHS(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.465 sec
testElaboratedTypeSpecifierUnion_bug208710(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.833 sec
testFieldType_Prefix(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.53 sec
testCompletionInInitializerList_Bug230389(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.439 sec
testCompletionInFloatingPointLiteral_Bug193464(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.475 sec
testCuttingInput1(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.438 sec
testCuttingInput2(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.438 sec
testDataMembers_FunctionScope(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.474 sec
testElaboratedTypeSpecifierStruct_bug208710(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.554 sec
testArrayAccessOperator1(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.431 sec
testArrayAccessOperator2(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.44 sec
testArrayAccessOperator3(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.425 sec
testArrayAccessOperator4(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.436 sec
testSingleName_Function_NoPrefix(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.494 sec
testSingleName_Assignment_NoPrefix(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.493 sec
testGlobalVariableBeforeSave_Bug180883(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.441 sec
testAnonymousTypes(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.423 sec
testMemberReference_Arrow_NoPrefix(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.456 sec
testArgumentTypes_Prefix(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.494 sec
testFieldType_NoPrefix(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.435 sec
testMacroRef_NoPrefix(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.433 sec
testGlobalFunctions_FunctionScope(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.63 sec
testLocalVariable(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.472 sec
testTypes_FunctionScope(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.459 sec
testMemberReference_Arrow_Prefix(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.428 sec
testBindingsWithoutDeclaration(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.474 sec
testExternC_bug191315(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.525 sec
testTypeDef_Prefix(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.434 sec
testElaboratedTypeSpecifierNotStruct_bug208710(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.493 sec
testDisturbingMacros(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.425 sec
testCompletionInMacroArguments1_Bug200208(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.437 sec
testMemberReference_Arrow_Prefix2(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.472 sec
testWhileStatement(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.462 sec
testLocalVariable_MemberVariable(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.455 sec
testTypedefToAnonymous_Bug204758(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.512 sec
testEnums_FunctionScope(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.439 sec
testGlobalFunction(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.431 sec
testLocalVariables_FunctionScope(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.447 sec
testGlobalVariables_FunctionScope(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.442 sec
testGlobalVariables_GlobalScope(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.46 sec
testNestedAnonymousStructs_Bug206450(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.506 sec
testSingleName_Function_Prefix(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.485 sec
testStaticVariables_Bug197990(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.469 sec
testElaboratedTypeSpecifierNotUnion_bug208710(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.545 sec
testMemberReference_Dot_Prefix(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.506 sec
testPointerArithmetic1(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.536 sec
testPointerArithmetic2(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.455 sec
testPointerArithmetic3(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.438 sec
testPointerArithmetic4(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.453 sec
testPointerArithmetic5(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.493 sec
testCasts1(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.51 sec
testCasts2(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.473 sec
testLocalVariableInAssignment(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.438 sec
testMacroRef_Prefix(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.45 sec
testAddressOf(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.436 sec
testMemberReference_Arrow_NoPrefix2(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.447 sec
testDereferencingOperator1(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.452 sec
testDereferencingOperator2(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.452 sec
testDereferencingOperator3(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.45 sec
testNestedCalls(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.498 sec
testSwitchStatement(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.463 sec
testSingleName_Assignment_Prefix(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.468 sec
testCompletionInMacroArguments2_Bug200208(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.488 sec
testMemberReference_Dot_NoPrefix(org.eclipse.cdt.ui.tests.text.contentassist2.CompletionTests_PlainC)  Time elapsed: 0.594 sec
testMethodWithCast(org.eclipse.cdt.ui.tests.text.contentassist2.ParameterHintTests)  Time elapsed: 0.477 sec
testMethodScope(org.eclipse.cdt.ui.tests.text.contentassist2.ParameterHintTests)  Time elapsed: 0.496 sec
testTemplateFunction2(org.eclipse.cdt.ui.tests.text.contentassist2.ParameterHintTests)  Time elapsed: 0.488 sec
testFunctionsOnly(org.eclipse.cdt.ui.tests.text.contentassist2.ParameterHintTests)  Time elapsed: 0.522 sec
testTemplateConstructor(org.eclipse.cdt.ui.tests.text.contentassist2.ParameterHintTests)  Time elapsed: 0.43 sec
testAccurateName(org.eclipse.cdt.ui.tests.text.contentassist2.ParameterHintTests)  Time elapsed: 0.438 sec
testConstructor3_Bug327064(org.eclipse.cdt.ui.tests.text.contentassist2.ParameterHintTests)  Time elapsed: 0.461 sec
testTemplateFunction(org.eclipse.cdt.ui.tests.text.contentassist2.ParameterHintTests)  Time elapsed: 0.453 sec
testTemplateConstructor2_Bug223660(org.eclipse.cdt.ui.tests.text.contentassist2.ParameterHintTests)  Time elapsed: 0.444 sec
testFormatterConfiguredWithSpaceAfterComma(org.eclipse.cdt.ui.tests.text.contentassist2.ParameterHintTests)  Time elapsed: 0.444 sec
testMethodDefinition(org.eclipse.cdt.ui.tests.text.contentassist2.ParameterHintTests)  Time elapsed: 0.436 sec
testInvalidInvocation(org.eclipse.cdt.ui.tests.text.contentassist2.ParameterHintTests)  Time elapsed: 0.437 sec
testOffsetCalculation(org.eclipse.cdt.ui.tests.text.contentassist2.ParameterHintTests)  Time elapsed: 0.459 sec
testConstructor(org.eclipse.cdt.ui.tests.text.contentassist2.ParameterHintTests)  Time elapsed: 0.546 sec
testFunction(org.eclipse.cdt.ui.tests.text.contentassist2.ParameterHintTests)  Time elapsed: 0.438 sec
testConstructor2_Bug223660(org.eclipse.cdt.ui.tests.text.contentassist2.ParameterHintTests)  Time elapsed: 0.444 sec
testInsideConstructor(org.eclipse.cdt.ui.tests.text.contentassist2.CPPParameterGuessingTests)  Time elapsed: 0.567 sec
testOverloadedMethod(org.eclipse.cdt.ui.tests.text.contentassist2.CPPParameterGuessingTests)  Time elapsed: 0.443 sec
testParameterNameMatching(org.eclipse.cdt.ui.tests.text.contentassist2.CPPParameterGuessingTests)  Time elapsed: 0.49 sec
testIndirectTypes(org.eclipse.cdt.ui.tests.text.contentassist2.CPPParameterGuessingTests)  Time elapsed: 0.446 sec
testOverloadedFunction(org.eclipse.cdt.ui.tests.text.contentassist2.CPPParameterGuessingTests)  Time elapsed: 0.439 sec
_testTemplateFunction(org.eclipse.cdt.ui.tests.text.contentassist2.CPPParameterGuessingTests)  Time elapsed: 0.449 sec
testMultipleFunctions(org.eclipse.cdt.ui.tests.text.contentassist2.CParameterGuessingTests)  Time elapsed: 0.471 sec
testIndirectTypes(org.eclipse.cdt.ui.tests.text.contentassist2.CParameterGuessingTests)  Time elapsed: 0.454 sec
testCamelCaseOn(org.eclipse.cdt.ui.tests.text.contentassist2.ShowCamelCasePreferenceTest)  Time elapsed: 0.473 sec
testDefault(org.eclipse.cdt.ui.tests.text.contentassist2.ShowCamelCasePreferenceTest)  Time elapsed: 0.437 sec
testCamelCaseOff(org.eclipse.cdt.ui.tests.text.contentassist2.ShowCamelCasePreferenceTest)  Time elapsed: 0.476 sec
testBug298554_multiLineSelectedWithoutWhitespaces(org.eclipse.cdt.ui.tests.text.contentassist2.TemplateProposalTest)  Time elapsed: 0.457 sec
testBug304482_onlyWordOnLine(org.eclipse.cdt.ui.tests.text.contentassist2.TemplateProposalTest)  Time elapsed: 0.461 sec
testMultiLineSelection(org.eclipse.cdt.ui.tests.text.contentassist2.TemplateProposalTest)  Time elapsed: 0.451 sec
testPartialLineWordSelection(org.eclipse.cdt.ui.tests.text.contentassist2.TemplateProposalTest)  Time elapsed: 0.462 sec
testBug298554_lineSelectedWithoutWhitespaces(org.eclipse.cdt.ui.tests.text.contentassist2.TemplateProposalTest)  Time elapsed: 0.482 sec
testFullLineSelection(org.eclipse.cdt.ui.tests.text.contentassist2.TemplateProposalTest)  Time elapsed: 0.452 sec
testWordSelectionOverMultiLine(org.eclipse.cdt.ui.tests.text.contentassist2.TemplateProposalTest)  Time elapsed: 0.449 sec
testBug304482_onlyWordOnLineStartOfLine(org.eclipse.cdt.ui.tests.text.contentassist2.TemplateProposalTest)  Time elapsed: 0.451 sec
testWordSelection(org.eclipse.cdt.ui.tests.text.contentassist2.TemplateProposalTest)  Time elapsed: 0.452 sec
testNamespaceVarBinding_156519(org.eclipse.cdt.ui.tests.text.selection.ResolveBindingTests)  Time elapsed: 0.075 sec
testNamespaceVarBinding(org.eclipse.cdt.ui.tests.text.selection.ResolveBindingTests)  Time elapsed: 0.022 sec
testMethodBinding_158735(org.eclipse.cdt.ui.tests.text.selection.ResolveBindingTests)  Time elapsed: 0.03 sec
testUnresolvedType(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsNoIndexer)  Time elapsed: 0.93 sec
testMemberOfDependentBase_421823(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsNoIndexer)  Time elapsed: 0.969 sec
testEmptyMacro_Bug198649(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsNoIndexer)  Time elapsed: 1.301 sec
testLocallyDeclaredExternVariable_372004(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsNoIndexer)  Time elapsed: 0.72 sec
testBug325135a(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsNoIndexer)  Time elapsed: 0.849 sec
testBug325135b(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsNoIndexer)  Time elapsed: 0.841 sec
testBug76043(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsNoIndexer)  Time elapsed: 0.78 sec
testBug78354(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsNoIndexer)  Time elapsed: 0.738 sec
testBug92632(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsNoIndexer)  Time elapsed: 0.864 sec
testBug93281(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsNoIndexer)  Time elapsed: 0.941 sec
testBug95202(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsNoIndexer)  Time elapsed: 0.766 sec
testBug95224(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsNoIndexer)  Time elapsed: 0.708 sec
testBug95225(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsNoIndexer)  Time elapsed: 0.909 sec
testBug95229(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsNoIndexer)  Time elapsed: 0.769 sec
testBasicTemplateInstance(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsNoIndexer)  Time elapsed: 0.844 sec
testAmbiguityWithImplicitName_463234(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsNoIndexer)  Time elapsed: 0.883 sec
testFallBackForStaticFuncs_Bug252549(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsNoIndexer)  Time elapsed: 1.525 sec
testInheritedConstructor_484899(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsNoIndexer)  Time elapsed: 0.77 sec
testDependentNameInNamespace_281736(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsNoIndexer)  Time elapsed: 0.771 sec
testBug103697(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsNoIndexer)  Time elapsed: 0.731 sec
testBug195822(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsNoIndexer)  Time elapsed: 3.397 sec
testBug399142(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsNoIndexer)  Time elapsed: 0.738 sec
testBasicDefinition(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsNoIndexer)  Time elapsed: 1.807 sec
testBug86829A(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsNoIndexer)  Time elapsed: 0.768 sec
testBug86829B(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsNoIndexer)  Time elapsed: 0.806 sec
testDependentMemberAccess_448764(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsNoIndexer)  Time elapsed: 0.72 sec
testCPPSpecDeclsDefs(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsNoIndexer)  Time elapsed: 4.536 sec
testDependentNameTwoChoices_281736(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsNoIndexer)  Time elapsed: 0.777 sec
testNoDefinitions(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsNoIndexer)  Time elapsed: 1.209 sec
testUnresolvedMethod_278337(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsNoIndexer)  Time elapsed: 1.144 sec
testUserDefinedLiteralSuffix_484618(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsNoIndexer)  Time elapsed: 0.759 sec
testUnresolvedOverloadedFunction(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsNoIndexer)  Time elapsed: 0.777 sec
cleanupProject(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsNoIndexer)  Time elapsed: 0.003 sec
testKRstyleFunctions_Bug221635(org.eclipse.cdt.ui.tests.text.selection.CSelectionTestsNoIndexer)  Time elapsed: 0.77 sec
testBug76043(org.eclipse.cdt.ui.tests.text.selection.CSelectionTestsNoIndexer)  Time elapsed: 0.736 sec
testBug78354(org.eclipse.cdt.ui.tests.text.selection.CSelectionTestsNoIndexer)  Time elapsed: 0.725 sec
testBug103697(org.eclipse.cdt.ui.tests.text.selection.CSelectionTestsNoIndexer)  Time elapsed: 0.742 sec
testBasicDefinition(org.eclipse.cdt.ui.tests.text.selection.CSelectionTestsNoIndexer)  Time elapsed: 1.612 sec
testCPPSpecDeclsDefs(org.eclipse.cdt.ui.tests.text.selection.CSelectionTestsNoIndexer)  Time elapsed: 3.238 sec
testNoDefinitions(org.eclipse.cdt.ui.tests.text.selection.CSelectionTestsNoIndexer)  Time elapsed: 1.208 sec
cleanupProject(org.eclipse.cdt.ui.tests.text.selection.CSelectionTestsNoIndexer)  Time elapsed: 0.002 sec
testNavigationCppCallsC(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsIndexer)  Time elapsed: 3.842 sec
testFuncWithTypedefForAnonymousStruct_190730(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsIndexer)  Time elapsed: 1.617 sec
testFuncWithTypedefForAnonymousEnum_190730(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsIndexer)  Time elapsed: 1.676 sec
testCNavigationInCppProject_bug183973(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsIndexer)  Time elapsed: 3.709 sec
testImplicitConstructorCall_248855(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsIndexer)  Time elapsed: 3.795 sec
testBug78354(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsIndexer)  Time elapsed: 3.454 sec
testBug93281(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsIndexer)  Time elapsed: 2.96 sec
testBug95202(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsIndexer)  Time elapsed: 0.982 sec
testBug95225(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsIndexer)  Time elapsed: 3.908 sec
testTwoMacrosWithSameName_440940(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsIndexer)  Time elapsed: 1.447 sec
testMacroNavigation(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsIndexer)  Time elapsed: 4.493 sec
testFunctionParameterReferencingPreviousParameter_432703(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsIndexer)  Time elapsed: 0.849 sec
testTemplateClassMethod_207320(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsIndexer)  Time elapsed: 1.477 sec
testBug101287(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsIndexer)  Time elapsed: 1.547 sec
testBug102258(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsIndexer)  Time elapsed: 1.581 sec
testBug103323(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsIndexer)  Time elapsed: 2.432 sec
testBug103697(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsIndexer)  Time elapsed: 0.02 sec
testBug108202(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsIndexer)  Time elapsed: 2.423 sec
testBug168533(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsIndexer)  Time elapsed: 3.934 sec
testBug207320(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsIndexer)  Time elapsed: 1.506 sec
testBug272744(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsIndexer)  Time elapsed: 1.47 sec
testBug305487(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsIndexer)  Time elapsed: 0.852 sec
testUndef_312399(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsIndexer)  Time elapsed: 1.417 sec
testBug380197(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsIndexer)  Time elapsed: 1.45 sec
testBasicDefinition(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsIndexer)  Time elapsed: 7.989 sec
testBug86829A(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsIndexer)  Time elapsed: 1.507 sec
testMacroNavigation_Bug208300(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsIndexer)  Time elapsed: 4.565 sec
testCPPSpecDeclsDefs(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsIndexer)  Time elapsed: 28.878 sec
testIncludeNavigation(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsIndexer)  Time elapsed: 1.408 sec
testBasicTemplateInstance_207320(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsIndexer)  Time elapsed: 2.361 sec
testNavigationInDefinedExpression_215906(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsIndexer)  Time elapsed: 0.919 sec
testNavigationToImplicitNames(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsIndexer)  Time elapsed: 1.415 sec
testNavigationCCallsCpp(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsIndexer)  Time elapsed: 3.043 sec
_testBug86829B(org.eclipse.cdt.ui.tests.text.selection.CPPSelectionTestsIndexer)  Time elapsed: 1.508 sec
testFuncWithTypedefForAnonymousStruct_190730(org.eclipse.cdt.ui.tests.text.selection.CSelectionTestsIndexer)  Time elapsed: 1.649 sec
